gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,62,1,1,1,0,0,0,0,0,56.15,3487.95,0,0,0,0,1,0,0,0,0
1,1,1,0,50,1,1,0,1,0,1,1,1,105.05,5163.3,0,1,1,0,0,1,1,0,0
1,0,0,0,47,1,1,1,0,0,1,0,0,94.8,4535.85,0,1,1,0,1,0,0,0,0
0,0,1,1,5,0,0,1,0,1,0,0,0,34.25,163.55,1,0,0,0,0,0,0,1,0
1,1,1,0,70,1,1,1,1,1,1,1,1,88.55,6306.5,0,1,0,0,0,1,1,0,0
0,0,1,0,2,1,0,0,1,1,1,1,1,104.4,242.8,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,1,1,0,0,0,55.05,55.05,0,0,0,0,0,0,0,0,1
0,0,1,1,17,1,0,0,0,0,0,0,0,24.1,409.9,0,1,0,1,0,0,0,0,1
1,0,1,1,72,1,1,1,0,1,1,1,0,105.5,7611.55,0,0,1,0,0,1,0,0,0
1,0,0,0,2,1,0,0,0,1,0,0,1,50.2,109.25,0,0,0,0,0,0,1,0,0
1,0,1,1,72,0,1,1,1,0,0,0,0,38.5,2763.0,1,0,0,0,0,1,1,0,0
1,0,1,0,3,0,0,0,0,1,0,0,1,29.9,92.25,1,0,0,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,1,1,1,95.15,196.9,0,1,1,0,0,0,0,1,0
1,0,0,0,29,1,0,0,0,1,1,1,1,94.2,2607.6,0,0,1,0,0,0,0,1,0
0,0,0,0,42,0,1,1,1,1,0,1,1,54.75,2348.45,1,0,0,0,1,0,0,1,0
1,0,0,0,3,0,0,1,0,0,0,0,1,29.6,79.45,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,1,19.85,19.85,0,0,0,1,0,0,0,1,0
1,0,1,0,22,1,0,0,1,0,1,1,1,94.7,1914.9,0,0,1,0,0,0,1,0,0
1,1,1,0,65,1,0,0,0,0,0,0,1,70.95,4555.2,0,0,1,0,1,0,0,0,0
1,0,1,1,40,1,0,0,1,0,1,1,1,74.55,3015.75,0,1,0,0,0,0,0,1,0
1,0,0,0,3,0,0,0,0,1,0,0,0,30.4,82.15,1,0,0,0,0,0,0,1,0
0,1,0,0,62,1,0,0,0,0,1,0,0,84.45,4959.15,0,1,1,0,1,0,0,1,0
0,0,1,1,62,1,0,1,0,1,1,1,1,106.05,6703.5,0,1,1,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.15,20.15,0,0,0,1,0,0,0,0,1
1,0,0,0,51,1,0,0,0,0,0,0,0,19.1,1007.8,0,0,0,1,1,0,0,1,0
1,0,1,0,64,1,0,1,0,1,1,1,1,105.25,6823.4,0,1,1,0,0,1,0,1,0
1,0,1,0,5,1,1,0,0,0,0,1,1,89.15,413.25,0,1,1,0,0,0,0,1,0
0,0,1,0,68,1,0,0,0,0,0,0,1,24.95,1614.9,0,1,0,1,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,45.7,45.7,0,0,0,0,0,0,0,0,1
1,0,1,1,68,1,1,1,1,1,1,1,1,92.2,6392.85,0,1,0,0,0,1,1,0,0
1,0,1,1,24,1,1,0,0,0,0,0,0,54.75,1338.15,0,1,0,0,0,0,0,1,0
1,1,0,0,3,0,0,0,1,0,0,1,1,41.15,132.2,1,0,0,0,0,0,0,1,0
1,0,1,1,37,0,1,1,1,0,0,0,0,40.2,1448.8,1,0,0,0,0,0,0,0,0
0,1,1,0,72,1,1,0,1,1,1,1,1,109.75,8075.35,0,1,1,0,0,1,0,0,1
0,0,1,1,61,1,0,0,1,1,1,1,1,73.8,4616.05,0,0,0,0,0,1,0,0,0
0,0,1,1,13,1,0,0,0,0,0,0,1,19.75,246.7,0,0,0,1,0,1,0,0,0
1,0,0,1,29,1,0,0,0,0,0,0,0,19.85,535.05,0,0,0,1,1,0,0,0,1
1,0,0,0,31,1,0,1,1,0,1,1,1,103.45,3066.45,0,1,1,0,1,0,0,1,0
1,0,1,0,52,1,0,1,0,1,0,0,0,61.35,3169.55,0,1,0,0,0,0,0,0,0
1,0,0,0,44,1,1,0,0,1,1,0,0,65.4,2774.55,0,0,0,0,1,0,0,1,0
0,0,1,1,55,1,1,1,0,1,1,0,1,75.0,4213.9,0,1,0,0,1,0,1,0,0
1,0,0,0,3,1,0,0,0,0,0,0,1,45.35,141.5,0,0,0,0,0,0,0,1,0
1,0,0,0,65,1,0,1,1,1,0,1,1,74.2,4805.65,0,1,0,0,0,1,1,0,0
0,0,0,0,46,1,0,0,1,1,0,0,0,54.35,2460.15,0,0,0,0,0,1,1,0,0
