pred_prob,pred_class,y_test
0.0419705214,0,0
0.1849803374,0,0
0.1386223156,0,0
0.4455272916,0,0
0.0289623958,0,0
0.6811729331,1,1
0.5460593315,1,0
0.0288529775,0,1
0.0604709925,0,0
0.5273197872,1,0
0.0287691541,0,0
0.654476557,1,0
0.8708221773,1,1
0.4617934513,0,0
0.1335180265,0,0
0.6020892361,1,1
0.4010899488,0,1
0.3985630782,0,1
0.1327740583,0,0
0.2632178343,0,0
0.5843067905,1,0
0.238379824,0,0
0.1652943928,0,0
0.3446443093,0,1
0.0958304302,0,0
0.1480701328,0,0
0.6730704714,1,0
0.015254902,0,0
0.4390499279,0,1
0.0218727428,0,0
0.1363017163,0,1
0.703300721,1,1
0.1005309619,0,1
0.0686097232,0,0
0.0221454276,0,0
0.0289235442,0,0
0.0061080628,0,0
0.3413089405,0,1
0.0841788302,0,0
0.065002815,0,0
0.0600042064,0,0
0.5476265532,1,1
0.0398412323,0,0
0.0172917702,0,1
0.1538473479,0,0
0.0122963381,0,0
0.0386588193,0,0
0.0366054143,0,0
0.6005583659,1,0
0.2277524973,0,0
0.03488974,0,0
0.2726286148,0,0
0.559288008,1,1
0.0943638104,0,0
0.3921851728,0,0
0.1395442842,0,1
0.0558025834,0,0
0.361457776,0,1
0.1165688766,0,0
0.0154367077,0,0
0.7341779158,1,1
0.4112144054,0,1
0.2962069914,0,0
0.2018454193,0,0
0.3459565118,0,0
0.5182400592,1,1
0.002300288,0,0
0.9119508822,1,1
0.4758461366,0,0
0.3519610639,0,0
0.0079072901,0,0
0.1210159907,0,0
0.0422407134,0,0
0.1637029193,0,0
0.0052533522,0,0
0.2612037832,0,0
0.0576385721,0,0
0.113053314,0,0
0.5644962964,1,1
0.259793281,0,1
0.0974893696,0,0
0.0185124387,0,0
0.6711540327,1,0
0.0013800174,0,0
0.0985555487,0,0
0.0897506236,0,0
0.442397033,0,1
0.0008147961,0,0
0.0025133847,0,0
0.0507945738,0,0
0.2501829017,0,0
0.528991983,1,0
0.0737079684,0,0
0.0100944191,0,0
